DBGILDANOMSRV;2;3102;WINDOWS;95
gildaserv;2;4136;LINUX;29
abmappserv;4;2068;LINUX;44
dbj2ee2serv;2;3102;WINDOWS;86
hasserv;2;2068;LINUX;65
siam2serv;2;2068;LINUX;11
siambosrv;2;2068;WINDOWS;42
siamlinuxsrv;2;2068;LINUX;56
siamprodsrv;2;2068;LINUX;41
siamtossrv;2;3102;WINDOWS;89
siamwinsrv;2;2068;WINDOWS;40
winhasserv;2;3102;WINDOWS;79
ADPSPISQU01;2;4136;LINUX;8
appj2eeserv;2;1034;RHE;30
bnpcceserv;2;3102;WINDOWS;61
figaroserv;2;2068;WINDOWS;40
hwappserv;2;3102;LINUX;25
pappmsi;2;4136;LINUX;70
vmjavaserv;2;4136;LINUX;9
VMXPDGAC;4;3102;WINDOWS;84
dmwebserv;2;4136;WINDOWS;152
ivecoserv;2;4136;LINUX;67
fnactmaserv;2;2068;SUSE;40
hasevamedsrv;2;4136;WINDOWS;123
SRVARKDOSBD;2;6204;WINDOWS;66
SRVARKDOSWEB;1;2068;WINDOWS;32
ADPSPIAPP01;4;8272;WINDOWS;60
ADPSPIBDD01;4;8272;WINDOWS;108
ADPSPISQL01;4;8272;WINDOWS;76
AQLSQUACHEVAL;2;4136;LINUX;12
C6VERSRV;2;2068;LINUX;7
FRFBGGCOMP01;2;4136;LINUX;20
FRMOZIESREDM;2;4136;LINUX;8
FRMOZVDSITESTW10;4;4136;WINDOWS;61
OLPROTOCDE;4;8272;RHE;4
pcm-hybris-1;3;6204;SUSE;26
pcm-hybris-2;3;6204;LINUX;26
pcm-hybris5;3;6204;SUSE;26
pcm-hybris6;3;6204;SUSE;26
pcm-oracle;4;12408;LINUX;157
wfmappdev;2;2068;WINDOWS;13
wfmappserv;2;2068;WINDOWS;12
wfmdbdev;2;3102;WINDOWS;42
wfmdbserv;2;3102;WINDOWS;68
dgacappserv;2;3102;SUSE;34
dgacdbperserv;2;4136;SUSE;74
dgacdbserv;2;3102;SUSE;63
dgacdbsicserv;2;4136;SUSE;51
dgacoraappserv;2;2068;WINDOWS;27
dgacoradbserv;2;2068;WINDOWS;15
octopusdbserv;4;8272;LINUX;437
GESTIMEWEBSERV;4;8272;WINDOWS;79
FRSTOCTIESADM01;2;6204;WINDOWS;66
FRSTOCTPUP01;2;2068;LINUX;12
FRSTOVSVAIES001;2;2068;LINUX;21
TMA-AAC-gfi-d6j8b94j;2;4136;WINDOWS;132
TMA-AAC-GFI-VM2D6J8B94J;1;1034;WINDOWS;21
TMA-AAC-GFI-VMD6J8B94J;1;1034;WINDOWS;31
Win-TMA_AAC;1;2068;WINDOWS;42
abmcshserv2;4;8272;LINUX;29
abmpicserv;2;4136;LINUX;32
ADPSPITFS01;4;6204;WINDOWS;100
