node.id;code;name;co2;cpu;gpu;ram;constant;description;location.name;processor;physical;autoScale;cpuRate;gpuRate;ramRate;networkRate;storageRate
service:prov:test;instance1;instance1;10;0.5;0;2000;true;instanceD1;;;false
service:prov:test;instance2;instance2;10;1;0;2000;false;instanceD2;;Intel Other;;true;BEST;BEST;GOOD;MEDIUM;LOW
service:prov:test;instance3;instance3;10;2;2;2000;true;instanceD3;;;false
service:prov:test;instance4;instance4;10;2;0;2000;false;instanceD4;;;false;false;LOW;LOW;BEST;MEDIUM;LOW
service:prov:test;instance5;instance5;10;1;0;4000;true;instanceD5;;;false
service:prov:test;instance6;instance6;10;1;0;4000;false;instanceD6;;;false
service:prov:test;instance7;instance7;10;2;0;4000;true;instanceD7;;;true
service:prov:test;instance8;instance8;10;2;0;4000;false;instanceD8;;;false
service:prov:test;instance9;instance9;10;4;0;16000;true;instanceD9;;;false
service:prov:test;instance10;instance10;10;4;0;8000;false;instanceD10;;;false
service:prov:test;instance11;instance11;10;8;0;16000;true;instanceD11;;Intel Xeon Platinum 8175 (Skylake);false
service:prov:test;instance12;instance12;10;8;0;8000;false;instanceD12;;;false
service:prov:test;dynamic;dynamic;10;0;0;0;true;dynamicD;;AMD EPYC 7571;false
service:prov:x;instancex;instanceX;10;8;0;8000;false;instanceDX;;;false
