BRLCROVCSA;2;8;LINUX;100;HOT
BRWCROADC001;1;2;LINUX;60;HOT
BRWCROADR001;1;2;LINUX;60;HOT
BRWCROBTK001;1;12;LINUX;150;HOT
BRWCROEDI001;1;4;LINUX;100;HOT
BRWCROESS001;2;16;LINUX;260;HOT
BRWCROFAX001;1;4;LINUX;60;HOT
BRWCROFLS001;1;4;LINUX;1170;HOT
BRWCROFTP001;1;4;LINUX;250;HOT
BRWCROIND001;1;4;LINUX;100;HOT
BRWCROLDK001;2;8;LINUX;450;HOT
BRWCROOBI001;2;16;LINUX;100;HOT
BRWCROODI001;1;4;LINUX;100;HOT
BRWCROONE001;2;4;LINUX;170;HOT
BRWCROPKI001;1;4;LINUX;100;HOT
BRWCRORDS001;4;2;LINUX;50;HOT
BRWCRORDS002;2;4;LINUX;150;HOT
BRWCRORDS003;2;10;LINUX;150;HOT
BRWCRORDS004;2;4;LINUX;50;HOT
BRWCRORDS005;2;4;LINUX;50;HOT
BRWCROSCH001;2;8;LINUX;100;HOT
BRWCROSDE001;2;4;LINUX;70;HOT
BRWCROSDE002;1;2;LINUX;10;HOT
BRWCROVPX002;8;4;LINUX;60;HOT
BRWCROWEB001;1;4;LINUX;50;HOT
BRWCROWSU001;1;4;LINUX;90;HOT
FRCROINFEPO01;2;8;LINUX;150;HOT
FRCROINFMIG01;1;8;LINUX;130;HOT
SRVDWH;1;8;LINUX;120;HOT
SRVERPAPP1;1;3;LINUX;70;HOT
SRVERPBI;2;8;LINUX;500;HOT
SRVERPDEP;1;4;LINUX;100;HOT
SRVERPEGE;2;4;LINUX;60;HOT
SRVERPJAS;2;4;LINUX;40;HOT
SRVERPORA;4;16;LINUX;1100;HOT
SRVFIC;1;4;LINUX;1600;HOT
SRVSECJAS;2;4;LINUX;40;HOT
TSRAPP1;1;4;LINUX;70;HOT
TSRCTX1;1;4;LINUX;50;HOT
TSRSA01;2;4;LINUX;50;HOT
TSRSA03;2;16;LINUX;150;HOT
TSRSA04;1;2;LINUX;60;HOT
TSRSA07;2;12;LINUX;120;HOT
TSRSA09;4;16;LINUX;70;HOT
TSRSA11;1;4;LINUX;120;HOT
TSRSA12;2;8;LINUX;85;HOT
TSRSA15;2;16;LINUX;150;HOT
TSRSA16;2;16;LINUX;52;HOT
TSRSB01;2;16;LINUX;180;HOT
TSRSC01;8;8;LINUX;35;HOT
TSRSC02;1;2;LINUX;30;HOT
TSRST01;1;4;LINUX;40;HOT
BFRSC02;1;4;LINUX;30;HOT
UNISC02;1;4;LINUX;30;HOT
FRUSC02;1;4;LINUX;30;HOT
BRWCROODB003;8;32;LINUX;750;HOT
