APIM-INTERNET-1;4;16;LINUX;10;HOT
APIM-INTERNET-2;4;16;LINUX;10;HOT
APIM-INTERNET-3;4;16;LINUX;10;HOT
APIM-INTERNET-4;4;16;LINUX;10;HOT
APIM-INTERNET-5;4;16;LINUX;10;HOT
APIM-INTERNET-6;4;16;LINUX;10;HOT
APIM-LAN-8;4;16;LINUX;10;HOT
APIM-LAN-9;4;16;LINUX;10;HOT
APIM-LAN-10;4;16;LINUX;10;HOT
APIM-LAN-11;4;16;LINUX;10;HOT
APIM-LAN-12;4;16;LINUX;10;HOT
APIM-LAN-13;4;16;LINUX;10;HOT
TRAEFIK API-14;2;8;LINUX;8;HOT
TRAEFIK API-15;2;8;LINUX;8;HOT
TRAEFIK API-16;2;8;LINUX;8;HOT
TRAEFIK API-17;2;8;LINUX;8;HOT
TRAEFIK API-18;2;8;LINUX;8;HOT
TRAEFIK CC-19;2;8;LINUX;8;HOT
TRAEFIK CC-20;2;8;LINUX;8;HOT
APIM-UI-21;4;16;LINUX;30;HOT
APIM-UI-22;4;16;LINUX;31;HOT
APIM-API-23;4;16;LINUX;50;HOT
APIM-API-24;4;16;LINUX;50;HOT
RANCHER-25;4;16;LINUX;300;HOT
RANCHER-26;4;16;LINUX;300;HOT
CONSUL-27;2;4;LINUX;100;HOT
CONSUL-28;2;4;LINUX;100;HOT
CONSUL-29;2;4;LINUX;100;HOT
CONSUL-30;2;4;LINUX;100;HOT
CONSUL-31;2;4;LINUX;100;HOT
CONSUL-32;2;4;LINUX;100;HOT
CONSUL-33;2;4;LINUX;100;HOT
ALERT-34;4;32;LINUX;75;HOT
ALERT-35;4;32;LINUX;76;HOT
ALERT-36;4;32;LINUX;77;HOT
ALERT-37;4;32;LINUX;78;HOT
ELK-38;4;32;LINUX;500;HOT
ELK-39;4;32;LINUX;500;HOT
ELK-40;4;32;LINUX;500;HOT
ELK-41;4;32;LINUX;500;HOT
ELK-42;4;32;LINUX;500;HOT
ELK-43;4;32;LINUX;500;HOT
ELK-44;4;32;LINUX;500;HOT
ELK-45;4;32;LINUX;500;HOT
ELK-46;4;32;LINUX;500;HOT
ELK-47;4;32;LINUX;500;HOT
ELK-48;4;32;LINUX;500;HOT
REGISTRY-49;2;4;LINUX;1000;COLD
REGISTRY-50;2;4;LINUX;1000;COLD
REGISTRY-51;2;4;LINUX;1000;COLD
REGISTRY-52;2;4;LINUX;1000;COLD
NGINX CC-53;2;4;LINUX;10;HOT
NGINX CC-54;2;4;LINUX;11;HOT
CEREBRO-55;4;8;LINUX;20;HOT
CEREBRO-56;4;8;LINUX;21;HOT
HAZELCAST-57;4;32;LINUX;75;HOT
HAZELCAST-58;4;32;LINUX;75;HOT
HAZELCAST-59;4;32;LINUX;75;HOT
HAZELCAST-60;4;32;LINUX;75;HOT
HAZELCAST-61;4;32;LINUX;75;HOT
HAZELCAST-62;4;32;LINUX;75;HOT
HAZELCAST-63;4;32;LINUX;75;HOT
HAZELCAST-64;4;32;LINUX;75;HOT
HAZELCAST-65;4;32;LINUX;75;HOT
HAZELCAST-66;4;32;LINUX;75;HOT
KAFKA-67;2;4;LINUX;10;HOT
KAFKA-68;2;4;LINUX;10;HOT
KAFKA-69;2;4;LINUX;10;HOT
KAFKA-70;2;4;LINUX;10;HOT
KAFKA-71;2;4;LINUX;10;HOT
KAFKA-72;2;4;LINUX;10;HOT
HUB x-73;4;16;LINUX;10;HOT
HUB x-74;4;16;LINUX;10;HOT
HUB x-75;4;16;LINUX;10;HOT
HUB x-76;4;16;LINUX;10;HOT
MONDOBD API-77;2;8;LINUX;10;HOT
MONDOBD API-78;2;8;LINUX;10;HOT
MONDOBD API-79;2;8;LINUX;10;HOT
MONDOBD API-80;2;8;LINUX;10;HOT
MONDOBD API-81;2;8;LINUX;10;HOT
MONDOBD API-82;2;8;LINUX;10;HOT
MONDOBD CC-83;2;8;LINUX;10;HOT
MONDOBD CC-84;2;8;LINUX;10;HOT
MONDOBD CC-85;2;8;LINUX;10;HOT
MONDOBD CC-86;2;8;LINUX;10;HOT
MONDOBD CC-87;2;8;LINUX;10;HOT
MONDOBD KAFKA-88;2;8;LINUX;10;HOT
MONDOBD KAFKA-89;2;8;LINUX;10;HOT
MONDOBD KAFKA-90;2;8;LINUX;10;HOT
MONDOBD KAFKA-91;2;8;LINUX;10;HOT
MONDOBD KAFKA-92;2;8;LINUX;10;HOT
MONDOBD KAFKA-93;2;8;LINUX;10;HOT
MONDOBD HUB-94;2;8;LINUX;10;HOT
MONDOBD HUB-95;2;8;LINUX;10;HOT
MONDOBD HUB-96;2;8;LINUX;10;HOT
MONDOBD HUB-97;2;8;LINUX;10;HOT
MONDOBD HUB-98;2;8;LINUX;10;HOT
MONDOBD HUB-99;2;8;LINUX;10;HOT
MONDOBD OPS-100;2;8;LINUX;10;HOT
MONDOBD OPS-101;2;8;LINUX;10;HOT
MONDOBD API ARBITER-102;1;2;LINUX;10;HOT
MONDOBD CC ARBITER-103;1;2;LINUX;10;HOT
MONDOBD KAFKA ARBITER-104;1;2;LINUX;10;HOT
MONDOBD HUB ARBITER-105;1;2;LINUX;10;HOT
MONDOBD OPS ARBITER-106;1;2;LINUX;10;HOT
CATEGORY, PRICE,.. DL-107;4;16;LINUX;30;HOT
CATEGORY, PRICE,.. DL-108;4;16;LINUX;30;HOT
CATEGORY, PRICE,.. DL-109;4;16;LINUX;30;HOT
CATEGORY, PRICE,.. DL-110;4;16;LINUX;30;HOT
CATEGORY, PRICE,.. DL-111;4;16;LINUX;30;HOT
CATEGORY, PRICE,.. DL-112;4;16;LINUX;30;HOT
